 44806 82408
666 170110.000000 841259.000000 5.000000 0
667 170360.000000 842230.000000 5.000000 0
668 170479.000000 843225.000000 5.000000 0
669 170838.000000 844161.000000 5.000000 0
670 171427.000000 844973.000000 5.000000 0
671 170533.000000 845430.000000 5.000000 0
672 169529.000000 845418.000000 5.000000 0
673 168677.000000 845949.000000 5.000000 0
674 168420.000000 846919.000000 5.000000 0
675 168386.000000 847920.000000 5.000000 0
676 168027.000000 848855.000000 5.000000 0
677 168157.000000 849850.000000 5.000000 0
678 168214.000000 850851.000000 5.000000 0
679 168272.000000 851852.000000 5.000000 0
680 168422.000000 852841.000000 5.000000 0
681 168835.000000 853755.000000 5.000000 0
682 169248.000000 854668.000000 5.000000 0
683 169384.000000 855660.000000 5.000000 0
684 169441.000000 856661.000000 5.000000 0
685 169642.000000 857643.000000 5.000000 0
686 169851.000000 858624.000000 5.000000 0
687 170670.000000 859204.000000 5.000000 0
688 170395.000000 860169.000000 5.000000 0
689 171255.000000 860684.000000 5.000000 0
690 172004.000000 861353.000000 5.000000 0
691 172890.000000 860879.000000 5.000000 0
692 173579.000000 860151.000000 5.000000 0
693 174088.000000 859286.000000 5.000000 0
694 174740.000000 858525.000000 5.000000 0
695 175588.000000 857987.000000 5.000000 0
696 176286.000000 857268.000000 5.000000 0
697 177177.000000 856804.000000 5.000000 0
698 177824.000000 857570.000000 5.000000 0
699 178772.000000 857236.000000 5.000000 0
700 178553.000000 856258.000000 5.000000 0
701 178756.000000 855278.000000 5.000000 0
702 179456.000000 854557.000000 5.000000 0
703 180354.000000 854109.000000 5.000000 0
704 180901.000000 853267.000000 5.000000 0
705 181662.000000 852614.000000 5.000000 0
706 181448.000000 853593.000000 5.000000 0
707 181423.000000 854596.000000 5.000000 0
708 181232.000000 855579.000000 5.000000 0
709 181270.000000 856582.000000 5.000000 0
710 180519.000000 857247.000000 5.000000 0
711 179604.000000 857661.000000 5.000000 0
712 178962.000000 858431.000000 5.000000 0
713 178730.000000 859405.000000 5.000000 0
714 179652.000000 859007.000000 5.000000 0
715 179536.000000 860002.000000 5.000000 0
716 178559.000000 860232.000000 5.000000 0
717 177708.000000 860766.000000 5.000000 0
718 177156.000000 861604.000000 5.000000 0
719 176918.000000 862576.000000 5.000000 0
720 177032.000000 863572.000000 5.000000 0
721 176483.000000 864411.000000 5.000000 0
722 175904.000000 865230.000000 5.000000 0
723 175259.000000 865999.000000 5.000000 0
724 174534.000000 866692.000000 5.000000 0
725 173682.000000 867222.000000 5.000000 0
726 172682.000000 867130.000000 5.000000 0
727 172284.000000 868050.000000 5.000000 0
728 172792.000000 868916.000000 5.000000 0
729 172879.000000 869913.000000 5.000000 0
730 173367.000000 870790.000000 5.000000 0
731 173972.000000 871589.000000 5.000000 0
732 174228.000000 872558.000000 5.000000 0
733 174464.000000 873533.000000 5.000000 0
734 175441.000000 873767.000000 5.000000 0
735 176030.000000 874580.000000 5.000000 0
736 177023.000000 874725.000000 5.000000 0
737 178021.000000 874613.000000 5.000000 0
738 179015.000000 874753.000000 5.000000 0
739 179256.000000 873781.000000 5.000000 0
740 180162.000000 873349.000000 5.000000 0
741 181087.000000 873739.000000 5.000000 0
742 180892.000000 874722.000000 5.000000 0
743 180468.000000 875630.000000 5.000000 0
744 180212.000000 876600.000000 5.000000 0
745 179467.000000 877273.000000 5.000000 0
746 178466.000000 877198.000000 5.000000 0
747 177470.000000 877320.000000 5.000000 0
748 176485.000000 877519.000000 5.000000 0
749 175696.000000 878139.000000 5.000000 0
750 175058.000000 878913.000000 5.000000 0
751 174098.000000 879207.000000 5.000000 0
752 173241.000000 879729.000000 5.000000 0
753 173647.000000 880647.000000 5.000000 0
754 173718.000000 881645.000000 5.000000 0
755 173874.000000 882636.000000 5.000000 0
756 174156.000000 883597.000000 5.000000 0
757 174212.000000 884599.000000 5.000000 0
758 174031.000000 885585.000000 5.000000 0
759 173848.000000 886571.000000 5.000000 0
760 173710.000000 887563.000000 5.000000 0
761 173616.000000 888559.000000 5.000000 0
762 173858.000000 889532.000000 5.000000 0
763 173851.000000 890535.000000 5.000000 0
764 173907.000000 891536.000000 5.000000 0
765 174838.000000 891909.000000 5.000000 0
766 175840.000000 891833.000000 5.000000 0
767 176601.000000 892487.000000 5.000000 0
768 177579.000000 892714.000000 5.000000 0
769 178540.000000 892422.000000 5.000000 0
770 179422.000000 892899.000000 5.000000 0
771 180396.000000 892654.000000 5.000000 0
772 181345.000000 892324.000000 5.000000 0
773 181344.000000 891322.000000 5.000000 0
774 181071.000000 890357.000000 5.000000 0
775 181584.000000 889495.000000 5.000000 0
776 181745.000000 888507.000000 5.000000 0
777 182378.000000 887728.000000 5.000000 0
778 182551.000000 886740.000000 5.000000 0
779 182278.000000 885775.000000 5.000000 0
780 182326.000000 884775.000000 5.000000 0
781 182818.000000 883901.000000 5.000000 0
782 183409.000000 883090.000000 5.000000 0
783 183959.000000 882252.000000 5.000000 0
784 184586.000000 881469.000000 5.000000 0
785 185510.000000 881076.000000 5.000000 0
786 185397.000000 882072.000000 5.000000 0
787 184968.000000 882979.000000 5.000000 0
788 185261.000000 883938.000000 5.000000 0
789 186194.000000 883569.000000 5.000000 0
790 187196.000000 883495.000000 5.000000 0
791 186973.000000 884473.000000 5.000000 0
792 186636.000000 885416.000000 5.000000 0
793 187199.000000 886245.000000 5.000000 0
794 187330.000000 887241.000000 5.000000 0
795 187283.000000 888241.000000 5.000000 0
796 186478.000000 888840.000000 5.000000 0
797 186352.000000 889836.000000 5.000000 0
798 185529.000000 890408.000000 5.000000 0
799 184617.000000 890830.000000 5.000000 0
800 184095.000000 891686.000000 5.000000 0
801 183867.000000 892663.000000 5.000000 0
802 183327.000000 893508.000000 5.000000 0
803 183586.000000 894475.000000 5.000000 0
804 184072.000000 895353.000000 5.000000 0
805 184159.000000 896351.000000 5.000000 0
806 184666.000000 897217.000000 5.000000 0
807 185398.000000 897903.000000 5.000000 0
808 186188.000000 898521.000000 5.000000 0
809 187129.000000 898171.000000 5.000000 0
810 188047.000000 897765.000000 5.000000 0
811 189039.000000 897607.000000 5.000000 0
812 189743.000000 896892.000000 5.000000 0
813 189329.000000 895979.000000 5.000000 0
814 189708.000000 895050.000000 5.000000 0
815 189704.000000 894048.000000 5.000000 0
816 190008.000000 893093.000000 5.000000 0
817 190298.000000 892133.000000 5.000000 0
818 191195.000000 891681.000000 5.000000 0
819 192050.000000 891156.000000 5.000000 0
820 193043.000000 891010.000000 5.000000 0
821 193991.000000 890677.000000 5.000000 0
822 194696.000000 889964.000000 5.000000 0
823 195366.000000 890710.000000 5.000000 0
824 195369.000000 891712.000000 5.000000 0
825 196001.000000 892490.000000 5.000000 0
826 196442.000000 893391.000000 5.000000 0
827 196388.000000 894391.000000 5.000000 0
828 196787.000000 895310.000000 5.000000 0
829 197464.000000 896050.000000 5.000000 0
830 198405.000000 895699.000000 5.000000 0
831 199216.000000 895109.000000 5.000000 0
832 200056.000000 894560.000000 5.000000 0
833 200870.000000 893973.000000 5.000000 0
834 201635.000000 893322.000000 5.000000 0
835 202292.000000 892566.000000 5.000000 0
836 202613.000000 891616.000000 5.000000 0
837 203347.000000 890932.000000 5.000000 0
838 204204.000000 890410.000000 5.000000 0
839 205044.000000 889860.000000 5.000000 0
840 206026.000000 889653.000000 5.000000 0
841 206887.000000 889137.000000 5.000000 0
842 207774.000000 888666.000000 5.000000 0
843 208702.000000 888283.000000 5.000000 0
844 208310.000000 889205.000000 5.000000 0
845 207719.000000 890016.000000 5.000000 0
846 207234.000000 890893.000000 5.000000 0
847 206392.000000 891440.000000 5.000000 0
848 205434.000000 891740.000000 5.000000 0
849 204470.000000 892019.000000 5.000000 0
850 203727.000000 892694.000000 5.000000 0
851 203482.000000 893666.000000 5.000000 0
852 202993.000000 894542.000000 5.000000 0
853 202378.000000 895334.000000 5.000000 0
854 201473.000000 895770.000000 5.000000 0
855 200500.000000 896014.000000 5.000000 0
856 199509.000000 896173.000000 5.000000 0
857 199020.000000 897049.000000 5.000000 0
858 198540.000000 897928.000000 5.000000 0
859 199261.000000 898627.000000 5.000000 0
860 200259.000000 898512.000000 5.000000 0
861 200903.000000 899282.000000 5.000000 0
862 201683.000000 898651.000000 5.000000 0
863 201896.000000 897673.000000 5.000000 0
864 202540.000000 896903.000000 5.000000 0
865 203341.000000 896299.000000 5.000000 0
866 204305.000000 896020.000000 5.000000 0
867 205309.000000 896008.000000 5.000000 0
868 206268.000000 896304.000000 5.000000 0
869 207217.000000 896633.000000 5.000000 0
870 208211.000000 896494.000000 5.000000 0
871 209066.000000 895967.000000 5.000000 0
872 209154.000000 896966.000000 5.000000 0
873 209743.000000 897777.000000 5.000000 0
874 210728.000000 897970.000000 5.000000 0
875 211425.000000 898690.000000 5.000000 0
876 211956.000000 899542.000000 5.000000 0
877 210952.000000 899556.000000 5.000000 0
878 211170.000000 900533.000000 5.000000 0
879 210212.000000 900837.000000 5.000000 0
880 209241.000000 901094.000000 5.000000 0
881 208424.000000 901677.000000 5.000000 0
882 207775.000000 902440.000000 5.000000 0
883 206883.000000 902902.000000 5.000000 0
884 205947.000000 903265.000000 5.000000 0
885 204987.000000 903556.000000 5.000000 0
886 204543.000000 904455.000000 5.000000 0
887 204012.000000 905305.000000 5.000000 0
888 203366.000000 906072.000000 5.000000 0
889 202601.000000 906721.000000 5.000000 0
890 202155.000000 907619.000000 5.000000 0
891 201984.000000 908606.000000 5.000000 0
892 201391.000000 909415.000000 5.000000 0
893 200387.000000 909443.000000 5.000000 0
894 199424.000000 909730.000000 5.000000 0
895 198450.000000 909973.000000 5.000000 0
896 197885.000000 910801.000000 5.000000 0
897 196891.000000 910666.000000 5.000000 0
898 196428.000000 911555.000000 5.000000 0
899 197364.000000 911915.000000 5.000000 0
900 198367.000000 911967.000000 5.000000 0
901 197865.000000 912834.000000 5.000000 0
902 196956.000000 913261.000000 5.000000 0
903 196521.000000 914164.000000 5.000000 0
904 196301.000000 915141.000000 5.000000 0
905 196459.000000 916132.000000 5.000000 0
906 196865.000000 917048.000000 5.000000 0
907 197437.000000 917872.000000 5.000000 0
908 198423.000000 918060.000000 5.000000 0
909 199192.000000 917414.000000 5.000000 0
910 199861.000000 916666.000000 5.000000 0
911 200543.000000 915930.000000 5.000000 0
912 200915.000000 915000.000000 5.000000 0
913 201563.000000 914233.000000 5.000000 0
914 201768.000000 913252.000000 5.000000 0
915 202092.000000 914201.000000 5.000000 0
916 202905.000000 914788.000000 5.000000 0
917 203779.000000 914294.000000 5.000000 0
918 204637.000000 913774.000000 5.000000 0
919 205632.000000 913911.000000 5.000000 0
920 206082.000000 914807.000000 5.000000 0
921 206639.000000 915640.000000 5.000000 0
922 206644.000000 916642.000000 5.000000 0
923 206818.000000 917630.000000 5.000000 0
924 205931.000000 917159.000000 5.000000 0
925 206502.000000 917983.000000 5.000000 0
926 205799.000000 918699.000000 5.000000 0
927 205899.000000 919697.000000 5.000000 0
928 206296.000000 920617.000000 5.000000 0
929 207019.000000 921313.000000 5.000000 0
930 207971.000000 921628.000000 5.000000 0
931 208668.000000 922349.000000 5.000000 0
932 207669.000000 922251.000000 5.000000 0
933 206848.000000 922830.000000 5.000000 0
934 205848.000000 922922.000000 5.000000 0
935 205275.000000 923746.000000 5.000000 0
936 204937.000000 924690.000000 5.000000 0
937 205387.000000 925586.000000 5.000000 0
938 204531.000000 926110.000000 5.000000 0
939 203705.000000 926680.000000 5.000000 0
940 203445.000000 927648.000000 5.000000 0
941 203104.000000 928591.000000 5.000000 0
942 202656.000000 929487.000000 5.000000 0
943 202402.000000 930457.000000 5.000000 0
944 201708.000000 931181.000000 5.000000 0
945 201029.000000 931919.000000 5.000000 0
946 200175.000000 932447.000000 5.000000 0
947 200556.000000 933375.000000 5.000000 0
948 200754.000000 934357.000000 5.000000 0
949 201490.000000 935039.000000 5.000000 0
950 202296.000000 934442.000000 5.000000 0
951 203253.000000 934139.000000 5.000000 0
952 203918.000000 933388.000000 5.000000 0
953 204755.000000 932834.000000 5.000000 0
954 205681.000000 932445.000000 5.000000 0
955 205698.000000 931442.000000 5.000000 0
956 206620.000000 931840.000000 5.000000 0
957 207405.000000 932466.000000 5.000000 0
958 208146.000000 933143.000000 5.000000 0
959 208018.000000 934137.000000 5.000000 0
960 207065.000000 933820.000000 5.000000 0
961 207335.000000 934785.000000 5.000000 0
962 208177.000000 935330.000000 5.000000 0
963 209105.000000 934946.000000 5.000000 0
964 209939.000000 934388.000000 5.000000 0
965 210910.000000 934642.000000 5.000000 0
966 211528.000000 933851.000000 5.000000 0
967 212531.000000 933863.000000 5.000000 0
968 213468.000000 933501.000000 5.000000 0
969 214261.000000 934115.000000 5.000000 0
970 215256.000000 933981.000000 5.000000 0
971 216060.000000 934580.000000 5.000000 0
972 216930.000000 935083.000000 5.000000 0
973 217768.000000 935633.000000 5.000000 0
974 217480.000000 936593.000000 5.000000 0
975 216485.000000 936456.000000 5.000000 0
976 215482.000000 936419.000000 5.000000 0
977 214985.000000 937290.000000 5.000000 0
978 215894.000000 936864.000000 5.000000 0
979 215995.000000 937861.000000 5.000000 0
980 215649.000000 938801.000000 5.000000 0
981 215955.000000 939756.000000 5.000000 0
982 214951.000000 939743.000000 5.000000 0
983 214132.000000 939164.000000 5.000000 0
984 213161.000000 939420.000000 5.000000 0
985 213430.000000 940385.000000 5.000000 0
986 214218.000000 941008.000000 5.000000 0
987 214497.000000 941971.000000 5.000000 0
988 214965.000000 942858.000000 5.000000 0
989 214216.000000 943525.000000 5.000000 0
990 213947.000000 944490.000000 5.000000 0
991 214728.000000 945120.000000 5.000000 0
992 214513.000000 946100.000000 5.000000 0
993 214840.000000 947048.000000 5.000000 0
994 213874.000000 946777.000000 5.000000 0
995 213013.000000 947290.000000 5.000000 0
996 212446.000000 948119.000000 5.000000 0
997 213117.000000 948864.000000 5.000000 0
998 214082.000000 949142.000000 5.000000 0
999 214873.000000 948525.000000 5.000000 0
1000 215078.000000 947544.000000 5.000000 0
1001 215820.000000 948219.000000 5.000000 0
1002 215925.000000 949217.000000 5.000000 0
1003 215789.000000 950210.000000 5.000000 0
1004 216237.000000 951108.000000 5.000000 0
1005 217224.000000 951293.000000 5.000000 0
1006 218228.000000 951289.000000 5.000000 0
1007 217848.000000 952217.000000 5.000000 0
1008 217782.000000 953217.000000 5.000000 0
1009 218022.000000 954191.000000 5.000000 0
1010 219015.000000 954339.000000 5.000000 0
1011 219824.000000 954931.000000 5.000000 0
1012 219890.000000 955932.000000 5.000000 0
1013 220726.000000 956487.000000 5.000000 0
1014 219947.000000 957120.000000 5.000000 0
1015 220046.000000 958118.000000 5.000000 0
1016 219129.000000 958525.000000 5.000000 0
1017 218131.000000 958422.000000 5.000000 0
1018 217130.000000 958341.000000 5.000000 0
1019 216990.000000 959333.000000 5.000000 0
1020 217740.000000 960000.000000 5.000000 0
1021 218108.000000 960932.000000 5.000000 0
1022 218472.000000 961866.000000 5.000000 0
1023 218605.000000 962860.000000 5.000000 0
1024 219110.000000 963725.000000 5.000000 0
1025 219727.000000 964515.000000 5.000000 0
1026 220397.000000 965262.000000 5.000000 0
1027 221399.000000 965193.000000 5.000000 0
1028 222231.000000 965754.000000 5.000000 0
1029 222930.000000 966474.000000 5.000000 0
1030 223260.000000 967420.000000 5.000000 0
1031 223759.000000 968290.000000 5.000000 0
1032 224212.000000 969183.000000 5.000000 0
1033 224425.000000 970162.000000 5.000000 0
1034 224847.000000 971072.000000 5.000000 0
1035 224873.000000 972073.000000 5.000000 0
1036 225123.000000 973044.000000 5.000000 0
1037 225025.000000 974042.000000 5.000000 0
1038 225560.000000 974890.000000 5.000000 0
1039 226484.000000 974497.000000 5.000000 0
1040 227256.000000 973855.000000 5.000000 0
1041 228171.000000 973442.000000 5.000000 0
1042 229173.000000 973503.000000 5.000000 0
1043 230177.000000 973519.000000 5.000000 0
1044 231174.000000 973396.000000 5.000000 0
1045 232116.000000 973049.000000 5.000000 0
1046 233118.000000 972990.000000 5.000000 0
1047 233894.000000 972354.000000 5.000000 0
1048 234774.000000 971872.000000 5.000000 0
