683 451.099884 1548.042666 -21.277497 0
684 430.542511 1869.219798 -20.763563 0
685 417.808824 277.863509 -20.445221 0
686 414.366067 463.403591 -20.359152 0
687 440.058094 1707.800035 -21.001452 0
688 427.113882 102.823049 -20.677847 0
689 435.152530 1934.578533 -20.878813 0
690 422.631880 349.938284 -20.565797 0
691 443.906241 1771.844247 -21.097656 0
692 431.739708 171.823686 -20.793493 0
693 430.456926 422.292496 -20.761423 0
694 451.500392 1611.013691 -21.287510 0
695 440.000000 0.000000 -21.000000 2
696 440.000000 2000.000000 -21.000000 2
697 447.947842 1836.731703 -21.198696 0
698 436.253111 241.524579 -20.906328 0
699 456.437655 1675.605339 -21.410941 0
700 444.885568 68.260395 -21.122139 0
701 444.164161 485.092077 -21.104104 0
702 452.543316 1901.963629 -21.313583 0
703 440.924999 312.289119 -21.023125 0
704 461.028108 1739.742170 -21.525703 0
705 455.819049 714.840819 -21.395476 0
706 461.262596 1033.344003 -21.531565 0
707 459.896705 952.982441 -21.497418 0
708 456.046413 520.206377 -21.401160 0
709 454.026178 637.656657 -21.350654 0
710 458.797127 872.892208 -21.469928 0
711 460.514566 993.132547 -21.512864 0
712 452.852110 561.720099 -21.321303 0
713 454.911869 676.083528 -21.372797 0
714 453.256201 599.541865 -21.331405 0
715 462.197496 1073.630767 -21.554937 0
716 463.366859 1114.015537 -21.584171 0
717 458.193105 833.020027 -21.454828 0
718 456.694749 753.933735 -21.417369 0
719 457.494821 793.343842 -21.437371 0
720 459.345775 912.894937 -21.483644 0
721 464.808330 1154.524014 -21.620208 0
722 466.549986 1195.181117 -21.663750 0
723 468.610684 1236.010382 -21.715267 0
724 470.996303 1277.036254 -21.774908 0
725 473.686274 1318.283521 -21.842157 0
726 449.702708 136.780707 -21.242568 0
727 468.117113 1577.628349 -21.702928 0
728 476.622482 1359.769715 -21.915562 0
729 479.675044 1401.469296 -21.991876 0
730 446.930740 383.840007 -21.173269 0
731 482.452358 1442.972071 -22.061309 0
732 457.478510 1967.310748 -21.436963 0
733 482.400461 1478.642397 -22.060012 0
734 465.246882 1804.352525 -21.631172 0
735 454.425191 205.816276 -21.360630 0
736 472.946569 1642.940322 -21.823664 0
737 462.505996 34.001235 -21.562650 0
738 455.336826 453.209000 -21.383421 0
739 469.839037 1869.419515 -21.745976 0
740 459.155581 275.631835 -21.478890 0
741 477.818911 1707.521078 -21.945473 0
742 464.430572 346.264685 -21.610764 0
743 467.484652 102.127445 -21.687116 0
744 484.843762 1543.608987 -22.121094 0
745 474.819664 1934.676358 -21.870492 0
746 482.381139 1772.048173 -22.059528 0
747 472.385264 170.618295 -21.809632 0
748 471.104665 416.539391 -21.777617 0
749 489.661159 1609.861948 -22.241529 0
750 480.000000 0.000000 -22.000000 2
751 480.000000 2000.000000 -22.000000 2
752 487.039549 1836.947530 -22.175989 0
753 477.236783 239.699399 -21.930920 0
754 494.489317 1675.024602 -22.362233 0
755 494.610773 1009.986689 -22.365269 0
756 488.153058 692.141913 -22.203826 0
757 493.303377 929.671455 -22.332584 0
758 485.871554 615.821842 -22.146789 0
759 492.096520 849.556667 -22.302413 0
760 486.991271 653.773458 -22.174782 0
761 493.902481 969.812264 -22.347562 0
762 484.906631 578.350441 -22.122666 0
763 482.009798 545.887156 -22.050245 0
764 495.502219 1050.210901 -22.387555 0
765 491.330277 809.703875 -22.283257 0
766 489.307802 730.921961 -22.232695 0
767 490.392442 770.124271 -22.259811 0
768 492.729820 889.572405 -22.318245 0
769 496.637788 1090.515216 -22.415945 0
770 498.064548 1130.934874 -22.451614 0
771 499.816505 1171.502775 -22.495413 0
772 501.918122 1212.246181 -22.547953 0
773 504.388581 1253.191187 -22.609715 0
774 477.408454 483.938502 -21.935211 0
775 507.233581 1294.376591 -22.680840 0
776 485.111929 67.811698 -22.127798 0
777 510.394550 1335.851963 -22.759864 0
778 502.016517 1508.019452 -22.550413 0
779 513.780555 1377.703513 -22.844514 0
780 517.195239 1420.272481 -22.929881 0
781 520.863572 1466.991955 -23.021589 0
782 482.278331 309.495402 -22.056958 0
783 492.048529 1902.098264 -22.301213 0
784 499.323919 1739.725061 -22.483098 0
785 490.168077 135.853612 -22.254202 0
786 506.630111 1576.331373 -22.665753 0
787 488.037448 379.582135 -22.200936 0
788 497.319522 1967.356276 -22.432988 0
789 504.129797 1804.530878 -22.603245 0
790 495.156200 204.338158 -22.378905 0
791 511.251128 1642.216662 -22.781278 0
792 494.299328 448.530307 -22.357483 0
793 502.609063 33.784125 -22.565227 0
794 509.179896 1869.574561 -22.729497 0
795 500.175472 273.417287 -22.504387 0
796 516.138446 1707.274907 -22.903461 0
797 498.022361 516.293016 -22.450559 0
798 507.798407 101.460725 -22.694960 0
799 524.109040 1542.159621 -23.102726 0
800 505.513381 342.984216 -22.637835 0
801 514.510448 1934.758989 -22.862761 0
802 511.316496 412.326962 -22.782912 0
803 521.100312 1772.125056 -23.027508 0
804 512.921511 169.451474 -22.823038 0
805 520.233550 669.594854 -23.005839 0
806 528.122965 986.696430 -23.203074 0
807 526.913542 906.372127 -23.172839 0
808 517.242589 594.308825 -22.931065 0
809 527.481186 946.541784 -23.187030 0
810 525.538918 826.122643 -23.138473 0
811 518.747443 631.687836 -22.968686 0
812 524.513930 786.258206 -23.112848 0
813 521.709848 707.941385 -23.042746 0
814 523.194864 746.815587 -23.079872 0
815 526.305123 866.207646 -23.157628 0
816 528.937972 1026.855176 -23.223449 0
817 530.005563 1067.059987 -23.250139 0
818 531.385953 1107.361764 -23.284649 0
819 528.225371 1609.098320 -23.205634 0
820 533.120022 1147.808592 -23.328001 0
821 535.232458 1188.436047 -23.380811 0
822 537.743928 1229.264257 -23.443598 0
823 540.692677 1270.315420 -23.517317 0
824 520.000000 0.000000 -23.000000 2
825 520.000000 2000.000000 -23.000000 2
826 544.127547 1311.675201 -23.603189 0
827 547.811211 1353.388206 -23.695280 0
828 551.877636 1395.544603 -23.796941 0
829 555.401574 1437.018555 -23.885039 0
830 526.219318 1837.094692 -23.155483 0
831 516.373499 480.814448 -22.909337 0
832 518.005883 237.920893 -22.950147 0
833 532.950879 1674.631570 -23.323772 0
834 525.298666 67.385475 -23.132467 0
835 542.826742 1507.233290 -23.570669 0
836 531.595890 1902.206064 -23.289897 0
837 523.194767 306.899159 -23.079869 0
838 518.098322 553.251342 -22.952458 0
839 537.974841 1739.667603 -23.449371 0
840 528.655556 376.073113 -23.216389 0
841 530.546077 134.968500 -23.263652 0
842 545.566924 1575.681035 -23.639173 0
843 537.174475 1967.394418 -23.429362 0
844 543.171048 1804.634571 -23.579276 0
845 535.728603 202.919746 -23.393215 0
846 534.012679 444.873901 -23.350317 0
847 549.884223 1641.779931 -23.747106 0
848 542.691408 33.579397 -23.567285 0
849 564.744864 1474.848832 -24.118622 0
850 548.592214 1869.690276 -23.714805 0
851 538.011692 514.136006 -23.450292 0
852 540.906431 271.332310 -23.522661 0
853 554.817702 1707.103924 -23.870443 0
854 552.067224 647.246672 -23.801681 0
855 561.306219 923.328553 -24.032655 0
856 560.788893 883.055546 -24.019722 0
857 559.152821 802.462526 -23.978821 0
858 550.036959 609.729284 -23.750924 0
859 557.693246 762.524126 -23.942331 0
860 553.750780 685.085408 -23.843769 0
861 555.701188 723.357678 -23.892530 0
862 560.125129 842.725803 -24.003128 0
863 561.841819 963.503765 -24.046045 0
864 562.534572 1003.604945 -24.063364 0
865 563.487446 1043.692052 -24.087186 0
866 564.778423 1083.839368 -24.119461 0
867 566.461470 1124.121544 -24.161537 0
868 548.046250 100.830411 -23.701156 0
869 568.560694 1164.597144 -24.214017 0
870 563.549643 1542.124419 -24.088741 0
871 545.698385 577.400221 -23.642460 0
872 571.078816 1205.292291 -24.276970 0
873 574.029230 1246.190336 -24.350731 0
874 546.194884 340.105883 -23.654872 0
875 577.532422 1287.270479 -24.438311 0
876 554.232716 1934.826144 -23.855818 0
877 582.011893 1328.912521 -24.550297 0
878 592.390120 1414.231046 -24.809753 0
879 585.586250 1370.693287 -24.639656 0
880 560.050838 1772.158147 -24.001271 0
881 553.334384 168.344569 -23.833360 0
882 567.050296 1608.747935 -24.176257 0
883 551.516163 408.879568 -23.787904 0
884 560.000000 0.000000 -24.000000 2
885 560.000000 2000.000000 -24.000000 2
886 586.214207 1450.250871 -24.655355 0
887 565.512513 1837.197018 -24.137813 0
888 556.258132 477.599862 -23.906453 0
889 558.565843 236.245020 -23.964146 0
890 571.713457 1674.407501 -24.292836 0
891 565.440896 66.985561 -24.136022 0
892 582.490844 1509.284751 -24.562271 0
893 571.197552 1902.290522 -24.279939 0
894 560.620584 546.881419 -24.015515 0
895 563.804544 304.543318 -24.095114 0
896 576.894591 1739.627581 -24.422365 0
897 570.828401 134.136173 -24.270710 0
898 584.567549 1575.643573 -24.614189 0
899 577.046228 1967.425584 -24.426156 0
900 569.059212 373.062215 -24.226480 0
901 582.372761 1804.704287 -24.559319 0
902 576.139680 201.588046 -24.403492 0
903 588.745278 1641.587257 -24.718632 0
904 574.046991 441.577823 -24.351175 0
905 583.997484 624.929006 -24.599937 0
906 593.030062 778.321377 -24.825752 0
907 595.025230 859.663247 -24.875631 0
908 590.747840 738.129991 -24.768696 0
909 587.219942 699.880965 -24.680499 0
910 585.614308 662.756886 -24.640358 0
911 594.271588 818.997977 -24.856790 0
912 595.465536 900.175359 -24.886638 0
913 595.828037 940.450893 -24.895701 0
914 596.331591 980.519691 -24.908290 0
915 597.108026 1020.475466 -24.927701 0
916 598.247063 1060.424014 -24.956177 0
917 599.829314 1100.476782 -24.995733 0
918 601.893584 1140.737666 -25.047340 0
919 582.751106 33.388446 -24.568778 0
920 601.516179 1478.327347 -25.037904 0
921 604.422156 1181.269310 -25.110554 0
922 607.364902 1222.068042 -25.184123 0
923 610.668971 1262.990146 -25.266724 0
924 588.087756 1869.778138 -24.702194 0
925 614.585110 1303.583805 -25.364628 0
926 623.352060 1346.893400 -25.583801 0
927 616.988270 1385.205039 -25.424707 0
928 578.492580 510.415731 -24.462314 0
929 581.398811 269.409905 -24.534970 0
930 593.755259 1707.016407 -24.843881 0
931 582.386273 583.145132 -24.559657 0
932 588.223274 100.241778 -24.705582 0
933 602.503967 1542.751288 -25.062599 0
934 593.991423 1934.880119 -24.849786 0
935 586.631896 337.550647 -24.665797 0
936 599.197588 1772.186610 -24.979940 0
937 593.620020 167.310517 -24.840501 0
938 605.983844 1608.696593 -25.149596 0
939 591.710446 405.840020 -24.792761 0
940 600.000000 0.000000 -25.000000 2
941 600.000000 2000.000000 -25.000000 2
942 617.738478 1446.826480 -25.443462 0
943 604.921279 1837.274712 -25.123032 0
944 598.933864 234.690732 -24.973347 0
945 596.361539 474.225400 -24.909038 0
946 610.691228 1674.318841 -25.267281 0
947 605.536122 66.614112 -25.138403 0
948 620.604702 1510.416523 -25.515118 0
949 610.858214 1902.357644 -25.271455 0
950 600.861404 543.328179 -25.021535 0
951 604.185522 302.404576 -25.104638 0
952 616.021697 1739.621900 -25.400542 0
953 611.449675 605.727878 -25.286242 0
954 611.011979 133.362550 -25.275299 0
955 623.460716 1575.846787 -25.586518 0
956 627.692461 753.104616 -25.692312 0
957 623.285046 711.784039 -25.582126 0
958 614.284109 678.395568 -25.357103 0
959 628.834617 794.875879 -25.720865 0
960 629.753323 836.085670 -25.743833 0
961 630.118118 877.070593 -25.752953 0
962 630.176311 917.603672 -25.754408 0
963 630.372354 957.686395 -25.759309 0
964 630.902986 997.502027 -25.772575 0
965 631.811091 1037.208993 -25.795277 0
966 633.197736 1076.943189 -25.829943 0
967 635.183888 1116.877950 -25.879597 0
968 609.328860 370.381919 -25.233222 0
969 616.936236 1967.450964 -25.423406 0
970 633.962980 1414.076840 -25.849074 0
971 637.739141 1157.155525 -25.943479 0
972 640.770774 1197.824465 -26.019269 0
973 644.123890 1238.885997 -26.103097 0
974 647.300771 1279.970081 -26.182519 0
975 621.718819 1804.762717 -25.542970 0
976 647.573051 1315.476849 -26.189326 0
977 616.393933 200.352625 -25.409848 0
978 627.753531 1641.554509 -25.693838 0
979 614.135258 438.487951 -25.353381 0
980 622.787315 33.211791 -25.569683 0
981 638.134577 1478.315546 -25.953364 0
982 622.363112 641.259634 -25.559078 0
983 627.666629 1869.848545 -25.691666 0
984 618.615637 506.718304 -25.465391 0
985 621.686183 267.642699 -25.542155 0
986 632.885629 1706.998098 -25.822141 0
987 623.884884 574.405667 -25.597122 0
988 628.327692 99.697033 -25.708192 0
989 641.097140 1543.164311 -26.027429 0
990 633.787826 1934.924076 -25.844696 0
991 650.404692 1380.116285 -26.260117 0
992 626.888167 335.235666 -25.672204 0
993 638.505863 1772.224743 -25.962647 0
994 633.778926 166.353570 -25.844473 0
995 644.970455 1608.768202 -26.124261 0
996 631.858687 403.077050 -25.796467 0
997 640.000000 0.000000 -26.000000 2
998 640.000000 2000.000000 -26.000000 2
999 655.070007 1445.725551 -26.376750 0
1000 644.436375 1837.340373 -26.110909 0
1001 639.122110 233.255226 -25.978053 0
1002 649.828021 1674.316955 -26.245701 0
1003 636.348611 470.946728 -25.908715 0
1004 640.972738 538.743098 -26.024318 0
1005 645.583704 66.271404 -26.139593 0
1006 666.891554 724.900371 -26.672289 0
1007 652.953377 676.474453 -26.323834 0
1008 663.524467 770.770263 -26.588112 0
1009 664.977964 812.110193 -26.624449 0
1010 665.617383 853.916694 -26.640435 0
1011 665.078018 895.089351 -26.626950 0
1012 658.666396 1510.614015 -26.466660 0
1013 664.682723 935.252599 -26.617068 0
1014 664.875607 974.886783 -26.621890 0
1015 665.554208 1014.326366 -26.638855 0
1016 666.558131 1053.667611 -26.663953 0
1017 668.318877 1093.079712 -26.707972 0
1018 650.576582 1902.412906 -26.264415 0
1019 670.939416 1132.939375 -26.773485 0
1020 667.388730 1344.252906 -26.684718 0
1021 674.083674 1173.334737 -26.852092 0
1022 677.783163 1214.266683 -26.944579 0
1023 681.769206 1256.211175 -27.044230 0
1024 644.370287 300.438378 -26.109257 0
1025 686.008920 1302.667475 -27.150223 0
1026 655.311857 1739.647445 -26.382796 0
1027 644.526857 605.129741 -26.113171 0
1028 651.096779 132.648808 -26.277419 0
1029 662.324652 1576.010913 -26.558116 0
1030 656.844420 1967.471925 -26.421111 0
1031 672.066603 1412.316451 -26.801665 0
1032 649.486544 367.930243 -26.237164 0
1033 661.188626 1804.819547 -26.529716 0
1034 656.495177 199.212136 -26.412379 0
1035 666.876316 1641.593273 -26.671908 0
1036 662.800049 33.049042 -26.570001 0
1037 654.175599 435.645842 -26.354390 0
1038 676.023670 1477.928141 -26.900592 0
1039 663.656379 635.676153 -26.591409 0
1040 658.408159 502.992816 -26.460204 0
1041 667.322347 1869.908434 -26.683059 0
1042 661.779979 266.007124 -26.544499 0
1043 672.166638 1707.024334 -26.804166 0
1044 668.359959 99.195510 -26.708999 0
1045 679.742611 1543.285193 -26.993565 0
1046 662.951042 570.644646 -26.573776 0
1047 673.620220 1934.960797 -26.840505 0
1048 689.567443 1377.907365 -27.239186 0
1049 666.976702 333.082528 -26.674418 0
1050 677.946473 1772.273560 -26.948662 0
1051 673.812888 165.472429 -26.845322 0
1052 684.037007 1608.846003 -27.100925 0
1053 701.024193 873.256886 -27.525605 0
1054 699.287649 913.528773 -27.482191 0
1055 671.976986 400.544679 -26.799425 0
1056 680.000000 0.000000 -27.000000 2
1057 680.000000 2000.000000 -27.000000 2
1058 698.824036 952.809588 -27.470601 0
1059 693.333312 1444.823681 -27.333333 0
1060 699.509613 991.828376 -27.487740 0
1061 700.329739 1030.943396 -27.508243 0
1062 700.862930 1069.574998 -27.521573 0
1063 684.044423 1837.400022 -27.101111 0
1064 703.953545 1108.535030 -27.598839 0
1065 707.187897 1148.698553 -27.679697 0
1066 684.623625 656.615145 -27.115591 0
1067 710.950580 1189.151038 -27.773764 0
1068 715.896705 1230.198909 -27.897418 0
1069 679.133237 231.927391 -26.978331 0
1070 676.101495 467.946871 -26.902537 0
1071 720.412067 1271.260924 -28.010302 0
1072 689.095337 1674.355878 -27.227383 0
1073 693.635898 752.616305 -27.340897 0
1074 685.584498 65.955927 -27.139612 0
1075 697.150550 1510.498315 -27.428764 0
1076 690.347739 1902.460076 -27.258693 0
1077 708.335040 1342.408854 -27.708376 0
1078 680.896373 534.656277 -27.022409 0
1079 684.355028 298.595196 -27.108876 0
1080 694.733735 1739.692819 -27.368343 0
1081 682.735287 603.297780 -27.068382 0
1082 691.084823 131.992844 -27.277121 0
1083 701.291767 1576.077658 -27.532294 0
1084 696.769550 1967.489594 -27.419239 0
1085 710.923689 1411.174844 -27.773092 0
1086 699.300071 787.133600 -27.482502 0
1087 689.532307 365.603844 -27.238308 0
1088 700.762426 1804.876675 -27.519061 0
1089 696.444892 198.161689 -27.411122 0
1090 695.573598 686.893414 -27.389340 0
1091 706.113345 1641.645515 -27.652834 0
1092 694.660354 631.467263 -27.366509 0
1093 702.790051 32.898896 -27.569751 0
1094 694.302017 433.196059 -27.357550 0
1095 714.573786 1477.502428 -27.864345 0
1096 707.045583 1869.961395 -27.676140 0
1097 730.346064 1309.041474 -28.258652 0
1098 701.671929 264.479429 -27.541798 0
1099 697.243165 499.230123 -27.431079 0
1100 711.572544 1707.071152 -27.789314 0
1101 708.322503 98.734170 -27.708063 0
1102 718.613997 1543.252354 -27.965350 0
1103 729.286382 893.384189 -28.232160 0
1104 711.683785 722.816655 -27.792095 0
1105 703.107272 829.985970 -27.577682 0
1106 704.507603 567.868375 -27.612690 0
1107 713.485100 1934.992194 -27.837128 0
1108 727.834584 969.978799 -28.195865 0
1109 729.165010 1377.096492 -28.229125 0
1110 740.250510 1008.100170 -28.506263 0
1111 729.920832 1048.231206 -28.248021 0
1112 706.861341 331.005631 -27.671534 0
1113 736.834802 1083.051546 -28.420870 0
1114 717.496248 1772.328190 -27.937406 0
1115 740.367093 1123.910433 -28.509177 0
1116 743.666592 1164.346696 -28.591665 0
1117 747.951608 1204.064534 -28.698790 0
1118 757.399444 1246.217596 -28.934986 0
1119 713.725044 164.663831 -27.843126 0
1120 723.224205 1608.890877 -28.080605 0
1121 720.000000 0.000000 -28.000000 2
1122 720.000000 2000.000000 -28.000000 2
1123 732.156444 1444.194871 -28.303911 0
1124 716.236083 652.689025 -27.905902 0
1125 712.149012 398.120176 -27.803725 0
1126 723.731526 1837.455347 -28.093288 0
1127 751.945607 1283.180756 -28.798640 0
1128 718.962872 230.699065 -27.974072 0
1129 728.480717 1674.404178 -28.212018 0
1130 725.540746 65.664402 -28.138519 0
1131 715.816759 465.945053 -27.895419 0
1132 736.006601 1510.298957 -28.400165 0
1133 726.894845 757.545902 -28.172371 0
1134 730.165098 1902.501201 -28.254127 0
1135 721.054377 528.689154 -28.026359 0
1136 748.421529 1343.409001 -28.710538 0
1137 737.293828 931.460803 -28.432346 0
1138 724.104722 296.836350 -28.102618 0
1139 734.265198 1739.745685 -28.356630 0
1140 730.980667 131.390443 -28.274517 0
1141 740.425071 1576.073552 -28.510627 0
1142 744.149666 853.718584 -28.603742 0
1143 736.709728 1967.504717 -28.417743 0
1144 750.089872 1410.603607 -28.752247 0
1145 729.368292 363.220232 -28.234207 0
1146 740.422972 1804.932220 -28.510574 0
1147 741.060074 687.988754 -28.526502 0
